ID,block,theta,prev_resp,resp,correct,Gl_Prob_State_ext,Gl_Prob_State_int
1,1,-1,-1,0,1,0.9999513221018419,4.8677898198458307e-05
1,1,-1,-1,0,1,0.9999651189997574,3.488100017410622e-05
1,1,1,-1,1,1,0.9999909261712346,9.073828751440723e-06
1,1,-1,1,0,1,0.9999889788544142,1.1021145546087213e-05
1,1,-1,-1,0,1,0.9999463559737057,5.3644026325390744e-05
1,1,1,-1,0,0,0.999915765964662,8.423403528156831e-05
1,1,-1,-1,0,1,0.9999476801635273,5.231983639334392e-05
1,1,1,-1,1,1,0.9999916281917931,8.37180825262802e-06
1,1,-1,1,0,1,0.999996850225629,3.149774443459983e-06
1,1,1,-1,1,1,0.9999927689093475,7.231090567963427e-06
1,1,1,1,1,1,0.9999565202143358,4.3479785597582316e-05
1,1,1,1,1,1,0.9999322948435182,6.770515656922285e-05
1,1,1,1,1,1,0.9999200921677327,7.99078323593537e-05
1,1,1,1,1,1,0.9999199118702852,8.008812974235377e-05
1,1,1,1,1,1,0.9999317539464913,6.824605339862493e-05
1,1,-1,1,0,1,0.9999556187041305,4.43812959147868e-05
1,1,-1,-1,0,1,0.9999099210404956,9.007895958325305e-05
1,1,-1,-1,0,1,0.9998762693883704,0.0001237306116895266
1,1,1,-1,0,0,0.9998546628744874,0.00014533712541220492
1,1,-1,-1,0,1,0.9999139213895564,8.607861051832945e-05
1,1,1,-1,1,1,0.9999852522663065,1.4747733704523768e-05
1,1,-1,1,0,1,0.9999930292990149,6.97070095352389e-06
1,1,-1,-1,0,1,0.9999809888101465,1.9011189930921652e-05
1,1,-1,-1,0,1,0.9999809406794662,1.9059320560986655e-05
1,1,1,-1,1,1,0.9999928849059245,7.11509409260748e-06
1,1,1,1,1,1,0.9999853934962553,1.4606503652056862e-05
1,1,-1,1,0,1,0.9999898897714907,1.0110228508285558e-05
1,1,-1,-1,0,1,0.9999651941557344,3.480584416543698e-05
1,1,-1,-1,0,1,0.9999525079015377,4.749209844549834e-05
1,1,-1,-1,0,1,0.9999518306793836,4.816932052594207e-05
1,1,-1,-1,0,1,0.9999631624719212,3.6837527979049525e-05
1,1,1,-1,1,1,0.9999865035732827,1.3496426772338415e-05
1,1,1,1,1,1,0.9999774458916894,2.255410834390572e-05
1,1,-1,1,0,1,0.9999803823782958,1.9617621654881085e-05
1,1,1,-1,0,0,0.99993137071711,6.862928284612313e-05
1,1,-1,-1,0,1,0.9999434117712641,5.6588228683808666e-05
1,1,1,-1,1,1,0.9999674710599964,3.252893997789631e-05
1,1,1,1,1,1,0.9999365510732624,6.344892677383903e-05
1,1,-1,1,1,0,0.9999176568321831,8.234316781893131e-05
1,1,-1,1,0,1,0.9999656419261002,3.435807382548959e-05
1,1,-1,-1,0,1,0.9999508566436288,4.914335632727903e-05
1,1,-1,-1,0,1,0.9999480818216094,5.191817847444258e-05
1,1,-1,-1,0,1,0.9999573173877949,4.268261226683999e-05
1,1,1,-1,1,1,0.9999785635819785,2.1436418064004374e-05
1,1,-1,1,1,0,0.9999575973413184,4.2402658720328614e-05
1,1,-1,1,0,1,0.9999867585865034,1.324141353663175e-05
1,1,-1,-1,0,1,0.999980768433335,1.9231566579306467e-05
1,1,1,-1,1,1,0.999986769613526,1.3230386532544357e-05
1,1,-1,1,1,0,0.999959018174282,4.098182576842384e-05
1,1,-1,1,0,1,0.9999806533117164,1.9346688307522077e-05
1,1,1,-1,0,0,0.9999615573724164,3.844262768424066e-05
1,1,1,-1,1,1,0.9999887988303511,1.120116963813504e-05
1,1,1,1,1,1,0.999984931052346,1.506894762739181e-05
1,1,-1,1,0,1,0.9999930514509684,6.948549036978717e-06
1,1,-1,-1,0,1,0.9999814624431301,1.8537556893254593e-05
1,1,1,-1,1,1,0.9999818652680001,1.8134731889222028e-05
1,1,-1,1,1,0,0.9999312445356622,6.875546422450905e-05
1,1,1,1,1,1,0.9999445302815735,5.54697183929652e-05
1,1,-1,1,0,1,0.9999698348017358,3.0165198232885046e-05
1,1,-1,-1,0,1,0.9999413034962678,5.8696503708976556e-05
1,1,1,-1,0,0,0.9999247942692099,7.520573089006907e-05
1,1,1,-1,1,1,0.9999700371086572,2.996289123559087e-05
1,1,1,1,1,1,0.9999582440062209,4.175599367488491e-05
1,1,1,1,1,1,0.9999584570323848,4.154296764379362e-05
1,1,1,1,1,1,0.9999706761923212,2.9323807612299736e-05
1,1,-1,1,0,1,0.9999949018036105,5.098196378114328e-06
1,1,1,-1,1,1,0.9999971594290272,2.840570948881051e-06
1,1,1,1,1,1,0.9999914845242209,8.515475773873434e-06
1,1,-1,1,0,1,0.9999977910610437,2.2089389524949196e-06
1,1,1,-1,1,1,0.9999976392119279,2.3607879870023603e-06
1,1,1,1,1,1,0.999990655769354,9.344230653064479e-06
1,1,-1,1,0,1,0.999995654758668,4.345241333894261e-06
1,1,-1,-1,0,1,0.9999875444273498,1.2455572731838316e-05
1,1,1,-1,1,1,0.9999914198164997,8.580183520420952e-06
1,1,1,1,1,1,0.9999706005389079,2.9399461158837297e-05
1,1,1,1,1,1,0.9999617851839216,3.821481597691717e-05
1,1,1,1,1,1,0.9999649735232069,3.502647681616542e-05
1,1,-1,1,0,1,0.9999801656390699,1.9834360909133305e-05
1,1,-1,-1,0,1,0.9999532344778447,4.6765522167500574e-05
1,1,-1,-1,0,1,0.999938319610115,6.168038996844285e-05
1,1,-1,-1,0,1,0.9999354206487181,6.457935131647512e-05
1,1,-1,-1,0,1,0.9999445375184761,5.546248143263574e-05
1,1,1,-1,1,1,0.9999656704561964,3.432954375633552e-05
1,1,-1,1,1,0,0.9999292078000516,7.079219987269635e-05
1,1,1,1,1,1,0.9999540789195459,4.5921080400378646e-05
1,1,-1,1,0,1,0.9999909748658224,9.025134139721267e-06
1,1,1,-1,1,1,0.999992939282863,7.0607170570282845e-06
1,1,-1,1,1,0,0.9999727859216454,2.7214078262801636e-05
1,1,-1,1,0,1,0.9999950033754661,4.9966245937462245e-06
1,1,1,-1,1,1,0.9999966582316933,3.341768395451736e-06
1,1,-1,1,0,1,0.9999882699779786,1.1730021965394457e-05
1,1,-1,-1,0,1,0.9999191676306306,8.083236938143043e-05
1,1,-1,-1,0,1,0.9998621340282021,0.00013786597180757293
1,1,1,-1,0,0,0.9998171676909687,0.00018283230912732464
1,1,-1,-1,0,1,0.9998586346338901,0.00014136536599881398
1,1,-1,-1,0,1,0.9999121663119974,8.783368793181608e-05
1,1,1,-1,1,1,0.9999777641140303,2.2235885909320783e-05
1,1,1,1,1,1,0.999979657453198,2.0342546826941163e-05
1,1,-1,1,0,1,0.999993545013155,6.454986952694018e-06
1,1,1,-1,1,1,0.9999882580389544,1.174196096394072e-05
1,1,-1,1,1,0,0.9999343539109089,6.564608910428543e-05
1,1,-1,1,0,1,0.9999446250781817,5.537492183443792e-05
1,1,-1,-1,0,1,0.9998613526677022,0.00013864733238743338
1,1,-1,-1,0,1,0.9997901752955469,0.00020982470446892496
1,1,-1,-1,0,1,0.9997310911149401,0.0002689088849589072
1,1,-1,-1,0,1,0.9996840985929548,0.0003159014069482303
1,1,1,-1,0,0,0.9996491965102676,0.0003508034897786518
1,1,1,-1,1,1,0.9997320198239094,0.0002679801761477089
1,1,-1,1,1,0,0.9996349723809397,0.00036502761910906797
1,1,-1,1,1,0,0.9996661568835404,0.00033384311643145243
1,1,-1,1,0,1,0.9998698190516407,0.00013018094844027958
1,1,1,-1,1,1,0.9998742222929956,0.000125777706948886
1,1,-1,1,1,0,0.999712085604953,0.0002879143949859376
1,1,1,1,1,1,0.9996962877456729,0.0003037122542809201
1,1,1,1,1,1,0.9996925663190998,0.0003074336808033376
1,1,-1,1,1,0,0.9997009212287832,0.0002990787711594042
1,1,-1,1,0,1,0.999850319834006,0.00014968016610079503
1,1,1,-1,0,0,0.9998330329211074,0.0001669670788673634
1,1,-1,-1,0,1,0.9999034863044438,9.65136955660537e-05
1,1,1,-1,1,1,0.9999860271992337,1.3972800796729535e-05
1,1,-1,1,0,1,0.9999967007088201,3.2992911537093015e-06
1,1,1,-1,1,1,0.9999962062649159,3.7937349859872486e-06
1,1,1,1,1,1,0.9999823695023997,1.763049770715296e-05
1,1,1,1,1,1,0.9999805249617679,1.9475038337589192e-05
1,1,-1,1,0,1,0.9999906725953036,9.327404760503149e-06
1,1,-1,-1,0,1,0.9999760567226706,2.3943277370563374e-05
1,1,-1,-1,0,1,0.9999734377451104,2.6562254837543816e-05
1,1,1,-1,1,1,0.9999828155949643,1.7184405117567744e-05
1,1,-1,1,1,0,0.9999532343577969,4.676564221168349e-05
1,1,-1,1,0,1,0.9999756229278256,2.437707208992589e-05
1,1,-1,-1,0,1,0.9999508376063394,4.916239365288665e-05
1,1,-1,-1,0,1,0.9999380680164579,6.19319835549704e-05
1,1,-1,-1,0,1,0.9999373138267735,6.268617313600205e-05
1,1,1,-1,1,1,0.9999485750180565,5.142498196539779e-05
1,1,1,1,1,1,0.9998753665273333,0.0001246334726603785
1,1,1,1,1,1,0.9998142398632619,0.00018576013672700546
1,1,1,1,1,1,0.9997651934391334,0.00023480656097792134
1,1,-1,1,1,0,0.9997282259814139,0.00027177401862949987
1,1,1,1,1,1,0.9998009739535694,0.00019902604635199352
1,1,1,1,1,1,0.9998858279148028,0.00011417208520754752
1,1,-1,1,0,1,0.9999827900674786,1.72099324367539e-05
1,1,1,-1,1,1,0.9999942004137585,5.799586178102494e-06
1,1,1,1,1,1,0.9999889948399717,1.1005159963286754e-05
1,1,-1,1,0,1,0.9999957734576771,4.226542371240103e-06
1,1,-1,-1,0,1,0.9999898921841285,1.0107815891934968e-05
1,1,1,-1,1,1,0.999995994068124,4.00593198644054e-06
1,1,1,1,1,1,0.9999906316795658,9.368320374062775e-06
1,1,-1,1,0,1,0.9999972517220179,2.74827796281557e-06
1,1,1,-1,1,1,0.9999956153013222,4.3846986823322485e-06
1,1,1,1,1,1,0.9999768779613712,2.3122038587878186e-05
1,1,1,1,1,1,0.9999701395112869,2.986048868874223e-05
1,1,1,1,1,1,0.9999753997760324,2.4600223911154776e-05
1,1,-1,1,0,1,0.9999926588922131,7.341107701735511e-06
1,1,-1,-1,0,1,0.9999880063827107,1.199361725807044e-05
1,1,1,-1,1,1,0.99999533903628,4.660963777815565e-06
1,1,1,1,1,1,0.9999893510324391,1.0648967537265726e-05
1,1,-1,1,0,1,0.9999953468235647,4.653176415171796e-06
1,1,1,-1,1,1,0.9999874377690571,1.2562231016601136e-05
1,1,1,1,1,1,0.9999209167985447,7.908320144632304e-05
1,1,1,1,1,1,0.9998664615349346,0.000133538464995074
1,1,-1,1,1,0,0.9998240705647999,0.00017592943528977722
1,1,1,1,1,1,0.9998709381743954,0.0001290618255978145
1,1,-1,1,0,1,0.9999298734582481,7.012654179079925e-05
1,1,1,-1,0,0,0.9998983064481112,0.00010169355190146991
1,1,-1,-1,0,1,0.9999342718887425,6.572811125128148e-05
1,1,1,-1,1,1,0.9999822792084523,1.7720791439513582e-05
1,1,1,1,1,1,0.9999812255255446,1.8774474480020866e-05
1,1,-1,1,0,1,0.999992163721353,7.83627874314517e-06
1,1,-1,-1,0,1,0.9999815504473931,1.8449552654667078e-05
1,1,-1,-1,0,1,0.9999829286118423,1.7071388159319875e-05
1,1,1,-1,1,1,0.9999962982504106,3.7017494970928098e-06
1,1,-1,1,0,1,0.9999967460965498,3.25390334569893e-06
1,1,-1,-1,0,1,0.9999861842665589,1.3815733541002336e-05
1,1,1,-1,1,1,0.9999876100508974,1.238994916448745e-05
1,1,1,1,1,1,0.9999522889067753,4.771109330050123e-05
1,1,1,1,1,1,0.9999289917230694,7.100827698324517e-05
1,1,1,1,1,1,0.9999177178949509,8.228210499403175e-05
1,1,-1,1,0,1,0.9999184671301102,8.153286999490066e-05
1,1,1,-1,0,0,0.9997785319266896,0.00022146807339480374
1,1,1,-1,0,0,0.9997626237675427,0.00023737623246785418
1,1,1,-1,1,1,0.999850575079849,0.0001494249200749757
1,1,1,1,1,1,0.9998039881834088,0.00019601181669717392
1,1,1,1,1,1,0.9997694714408163,0.00023052855921271677
1,1,1,1,1,1,0.9997470239562434,0.0002529760436562202
1,1,1,1,1,1,0.9997366451472662,0.00026335485275122395
1,1,1,1,1,1,0.9997383347441762,0.00026166525592558114
1,1,1,1,1,1,0.9997520927906584,0.0002479072093183301
1,1,-1,1,1,0,0.9997779196442463,0.00022208035577844977
1,1,-1,1,0,1,0.9999485073367164,5.1492663304129966e-05
1,1,1,-1,1,1,0.9999635795968416,3.642040321166786e-05
1,1,1,1,1,1,0.9999156314571883,8.436854285551919e-05
1,1,1,1,1,1,0.9998797302671394,0.00012026973284423737
1,1,-1,1,0,1,0.9998558750947892,0.0001441249051517394
1,1,-1,-1,0,1,0.9995530235363113,0.0004469764636161843
1,1,-1,-1,0,1,0.999262569602244,0.0007374303976563233
1,1,-1,-1,0,1,0.9989845057561922,0.0010154942438459285
1,1,1,-1,0,0,0.9987188247827187,0.0012811752172655533
1,1,-1,-1,0,1,0.9987050675144634,0.0012949324855237962
1,1,-1,-1,0,1,0.9987034910766573,0.0012965089233184315
1,1,-1,-1,0,1,0.9987140954284227,0.0012859045715542076
1,1,1,-1,0,0,0.9987368808449105,0.0012631191550739067
1,1,-1,-1,0,1,0.9990173380113035,0.0009826619887237716
1,1,-1,-1,0,1,0.9993101954958623,0.0006898045040925426
1,1,-1,-1,0,1,0.9996154608976803,0.00038453910224074065
1,1,1,-1,1,1,0.9999331421377097,6.685786227231598e-05
1,1,-1,1,0,1,0.9999725791859596,2.7420813969137513e-05
1,1,1,-1,0,0,0.9999583266039935,4.167339593274833e-05
1,1,1,-1,1,1,0.9999929637867514,7.036213243964458e-06
1,1,-1,1,0,1,0.9999967546578229,3.2453421503593456e-06
1,1,1,-1,1,1,0.9999908803640413,9.119635890329198e-06
1,1,1,1,1,1,0.9999421810122603,5.7818987669032817e-05
1,1,1,1,1,1,0.9999055223397091,9.447766019137617e-05
1,1,1,1,1,1,0.9998809033948931,0.00011909660509502996
1,1,-1,1,0,1,0.9998683235384149,0.00013167646147352582
1,1,-1,-1,0,1,0.9996293465649649,0.00037065343509343077
1,1,1,-1,0,0,0.9994026793707091,0.0005973206293319859
1,1,1,-1,0,0,0.9993723481247805,0.0006276518751119689
1,1,-1,-1,0,1,0.9994999003827904,0.0005000996172714384
1,1,-1,-1,0,1,0.9996396476831539,0.0003603523169435705
1,1,-1,-1,0,1,0.9997915936519125,0.0002084063480253366
1,1,1,-1,1,1,0.9999557422321377,4.42577678882175e-05
1,1,-1,1,0,1,0.9999726332894078,2.7366710565715793e-05
1,1,-1,-1,0,1,0.999937242440692,6.275755928838406e-05
1,1,-1,-1,0,1,0.99991388055335,8.61194466650075e-05
1,1,-1,-1,0,1,0.9999025470212163,9.745297887981054e-05
1,1,-1,-1,0,1,0.9999032415498774,9.675845001035099e-05
1,1,1,-1,1,1,0.9999159641580314,8.403584203538883e-05
1,1,1,1,1,1,0.9998129751610726,0.0001870248388600022
1,1,1,1,1,1,0.9997221110302359,0.00027788896987563137
1,1,1,1,1,1,0.9996433694061859,0.0003566305938619794
1,1,-1,1,0,1,0.9995767482450268,0.0004232517549057403
1,1,1,-1,0,0,0.9988860371911563,0.0011139628087807694
1,1,1,-1,0,0,0.9986827482316977,0.001317251768243414
1,1,-1,-1,0,1,0.9987091617347914,0.001290838265271716
1,1,-1,-1,0,1,0.9987477597778853,0.0012522402221057365
1,1,-1,-1,0,1,0.9987985433628155,0.0012014566372203254
1,1,-1,-1,0,1,0.9988615138070035,0.0011384861929048904
1,1,-1,-1,0,1,0.9989366727448331,0.001063327255229932
1,1,-1,-1,0,1,0.999024022126078,0.0009759778740027304
1,1,-1,-1,0,1,0.9991235642172865,0.0008764357827192584
1,1,-1,-1,0,1,0.9992353016015786,0.0007646983985047493
1,1,1,-1,0,0,0.9993592371779929,0.0006407628220446873
1,1,1,-1,1,1,0.9998093023302705,0.00019069766962705363
1,1,-1,1,0,1,0.9998568069183071,0.00014319308178601872
1,1,1,-1,0,0,0.9997697966384792,0.00023020336142772448
1,1,-1,-1,0,1,0.9997853447063485,0.00021465529364207727
1,1,-1,-1,0,1,0.9998129553964479,0.00018704460344773377
1,1,-1,-1,0,1,0.9998526294255656,0.0001473705744143608
1,1,1,-1,1,1,0.9999043678229733,9.56321770973568e-05
1,1,1,1,1,1,0.9998536454790827,0.00014635452100243124
1,1,-1,1,0,1,0.9998149867275642,0.00018501327251899236
1,1,1,-1,0,0,0.9994037038267715,0.0005962961733325672
1,1,-1,-1,0,1,0.999293406466569,0.000706593533509155
1,1,1,-1,0,0,0.9991952905295483,0.0008047094705364604
1,1,-1,-1,0,1,0.9992658572408021,0.0007341427591975116
1,1,1,-1,1,1,0.9993485854563371,0.0006514145436334801
1,1,-1,1,1,0,0.9991260356576508,0.0008739643422484025
1,1,1,1,1,1,0.999122765825909,0.0008772341741267873
1,1,1,1,1,1,0.9991316429758765,0.0008683570240233906
1,1,-1,1,1,0,0.9991526673384137,0.0008473326614930223
1,1,1,1,1,1,0.9994056027632454,0.0005943972368434604
1,1,1,1,1,1,0.9996708923009938,0.00032910769903310915
1,1,-1,1,0,1,0.9999485428386061,5.1457161300628675e-05
1,1,1,-1,1,1,0.999982230335348,1.776966455983146e-05
1,1,-1,1,0,1,0.9999746456466371,2.5354353401175418e-05
1,1,1,-1,0,0,0.9998787499211479,0.00012125007891710158
1,1,-1,-1,0,1,0.9998732428349572,0.00012675716508194057
1,1,-1,-1,0,1,0.9998797723473545,0.00012022765268746782
1,1,-1,-1,0,1,0.9998983386277637,0.0001016613723086887
1,1,-1,-1,0,1,0.999928942157765,7.105784219572736e-05
1,1,1,-1,1,1,0.9999715837317832,2.8416268261346263e-05
1,1,1,1,1,1,0.9999595423522589,4.0457647833248833e-05
1,1,1,1,1,1,0.9999595065034752,4.049349663472151e-05
1,1,1,1,1,1,0.9999714761843682,2.8523815596344067e-05
1,1,-1,1,0,1,0.9999954517060112,4.548293992202808e-06
1,1,1,-1,1,1,0.9999984177653699,1.5822346592681993e-06
1,1,-1,1,0,1,0.9999984486790463,1.5513208796857692e-06
1,1,1,-1,1,1,0.9999953411915451,4.658808386433469e-06
1,1,-1,1,1,0,0.9999716096384587,2.83903614824628e-05
1,1,-1,1,0,1,0.9999909611807792,9.038819145169742e-06
1,1,-1,-1,0,1,0.9999848506214878,1.5149378586737375e-05
1,1,1,-1,1,1,0.9999907280607769,9.271939165965987e-06
1,1,-1,1,1,0,0.999971494105905,2.8505894165229644e-05
1,1,-1,1,0,1,0.9999954179723246,4.58202756868952e-06
1,1,1,-1,1,1,0.999998317061506,1.6829384759967487e-06
1,1,-1,1,0,1,0.9999978811892725,2.1188107453047327e-06
1,1,-1,-1,0,1,0.9999911087920377,8.891207932590122e-06
1,1,1,-1,1,1,0.9999963182362555,3.6817637508590422e-06
1,1,1,1,1,1,0.9999910377434005,8.962256678152747e-06
1,1,-1,1,0,1,0.9999977392286017,2.2607715093706086e-06
1,1,1,-1,1,1,0.9999976813071095,2.3186929492047614e-06
1,1,1,1,1,1,0.9999910415898465,8.958410241179402e-06
1,1,-1,1,0,1,0.999996383842189,3.616157912426711e-06
1,1,-1,-1,0,1,0.999990922232931,9.077767001784744e-06
1,1,1,-1,1,1,0.9999974426612839,2.5573388296549087e-06
1,1,-1,1,0,1,0.9999966958755538,3.304124422206289e-06
1,1,1,-1,1,1,0.9999836803178088,1.6319682184644116e-05
1,1,1,1,1,1,0.9998842702401863,0.0001157297598328059
1,1,1,1,1,1,0.9997969716019215,0.00020302839806923457
1,1,-1,1,1,0,0.9997217821367866,0.0002782178631156974
1,1,-1,1,0,1,0.9997577597646925,0.00024224023528694041
1,1,-1,-1,0,1,0.9995951694562133,0.00040483054389157605
1,1,1,-1,0,0,0.9994447937735045,0.0005552062265852104
1,1,-1,-1,0,1,0.9994535281223272,0.0005464718776116964
1,1,-1,-1,0,1,0.9994743746861918,0.0005256253136983999
1,1,-1,-1,0,1,0.9995073340059696,0.0004926659939276044
1,1,-1,-1,0,1,0.9995524069369894,0.0004475930630850578
1,1,-1,-1,0,1,0.9996095946483666,0.00039040535163772466
1,1,-1,-1,0,1,0.9996788986243803,0.00032110137570344786
1,1,-1,-1,0,1,0.9997603206629002,0.00023967933701218535
1,1,-1,-1,0,1,0.999853862877227,0.0001461371228601208
1,1,1,-1,1,1,0.9999595276938439,4.047230605391818e-05
1,1,1,1,1,1,0.9999643460858961,3.565391407362526e-05
1,1,-1,1,0,1,0.9999811693448395,1.88306551066199e-05
1,1,1,-1,0,0,0.9999577550917271,4.22449081958126e-05
1,1,1,-1,1,1,0.9999820966863486,1.7903313588043073e-05
1,1,-1,1,0,1,0.9999682419802229,3.17580197948171e-05
1,1,-1,-1,0,1,0.9998318779879318,0.0001681220120604859
1,1,-1,-1,0,1,0.999707677435168,0.0002923225649005179
1,1,1,-1,0,0,0.9995956370989538,0.00040436290101737406
1,1,1,-1,1,1,0.9996151995094454,0.0003848004905281593
1,1,-1,1,1,0,0.9993495529523412,0.0006504470476946246
1,1,-1,1,1,0,0.9993110055544168,0.000688994445608268
1,1,1,1,1,1,0.9994448648494604,0.0005551351505863254
1,1,1,1,1,1,0.999590930855352,0.00040906914462491683
1,1,1,1,1,1,0.9997492073641698,0.0002507926359356904
1,1,-1,1,0,1,0.9999196984842443,8.030151575280222e-05
1,1,-1,-1,0,1,0.9999273826416876,7.261735837122106e-05
1,1,1,-1,1,1,0.99994708876161,5.291123841529437e-05
1,1,1,1,1,1,0.9998885938593564,0.0001114061406338496
1,1,1,1,1,1,0.9998421626058295,0.00015783739407069537
1,1,-1,1,1,0,0.9998077937958492,0.00019220620405404468
1,1,-1,1,0,1,0.9998671496733685,0.00013285032673526496
1,1,1,-1,0,0,0.9998003708393989,0.000199629160584545
1,1,1,-1,0,0,0.9998259338715288,0.0001740661284115836
1,1,1,-1,1,1,0.9999762463105052,2.3753689437047767e-05
1,1,-1,1,0,1,0.9999960746197039,3.925380240192622e-06
1,1,1,-1,1,1,0.9999985321552999,1.4678446407904963e-06
1,1,-1,1,0,1,0.9999986391803923,1.3608195745718716e-06
1,1,1,-1,1,1,0.9999966680014527,3.3319984583480553e-06
1,1,1,1,1,1,0.9999816282632367,1.8371736827721474e-05
1,1,1,1,1,1,0.9999785819404178,2.141805962509563e-05
1,1,-1,1,0,1,0.9999875289540819,1.2471045931240971e-05
1,1,1,-1,0,0,0.9999648431794551,3.515682053715501e-05
1,1,1,-1,1,1,0.9999867722289707,1.3227770973109678e-05
1,1,1,1,1,1,0.9999770834603792,2.2916539561343947e-05
1,1,1,1,1,1,0.9999793892430182,2.061075703661563e-05
1,1,-1,1,0,1,0.9999936896364413,6.310363542149038e-06
1,1,-1,-1,0,1,0.9999889760336474,1.1023966273406252e-05
1,1,1,-1,1,1,0.9999962466185888,3.7533814807163515e-06
1,1,-1,1,0,1,0.9999926367102552,7.363289740201413e-06
1,1,1,-1,0,0,0.999955937681421,4.4062318654734665e-05
1,1,-1,-1,0,1,0.9999694780987334,3.052190121139437e-05
1,1,1,-1,1,1,0.9999950265126687,4.973487381808082e-06
1,1,-1,1,0,1,0.999998322163308,1.6778366325148181e-06
1,1,1,-1,1,1,0.9999979122650495,2.087735012871807e-06
1,1,-1,1,0,1,0.9999918413862757,8.158613722838727e-06
1,1,-1,-1,0,1,0.9999434198462106,5.6580153901587746e-05
1,1,-1,-1,0,1,0.9999070381077095,9.29618923383315e-05
1,1,-1,-1,0,1,0.9998826952268763,0.00011730477305077113
1,1,1,-1,1,1,0.9998703905723033,0.00012960942767754872
1,1,1,1,1,1,0.9996429421589463,0.0003570578410047142
1,1,1,1,1,1,0.9994277887400521,0.0005722112599840442
1,1,-1,1,1,0,0.9992249247302231,0.0007750752698723403
1,1,1,1,1,1,0.9992261747752027,0.0007738252248308323
1,1,-1,1,1,0,0.9992395619657185,0.0007604380342026276
1,1,1,1,1,1,0.9994674618536973,0.0005325381464155611
1,1,1,1,1,1,0.999707681112544,0.00029231888748977136
1,1,-1,1,0,1,0.9999602259785859,3.977402147326257e-05
