ID,block,theta,prev_resp,resp,correct,Gl_Prob_State_ext,Gl_Prob_State_int
1,1,1,1,1,1,0.0014506888752818458,0.9985493111247118
1,1,-1,1,1,0,0.0011918649639011815,0.9988081350361243
1,1,-1,1,1,0,0.0017708071165614197,0.9982291928834622
1,1,-1,1,1,0,0.003998443599251554,0.9960015564007282
1,1,-1,1,1,0,0.010995040196489265,0.9890049598035011
1,1,1,1,1,1,0.03256077801505433,0.9674392219849212
1,1,-1,1,1,0,0.05292696269621187,0.9470730373038132
1,1,-1,1,1,0,0.11689448222424384,0.8831055177757451
1,1,1,1,1,1,0.3140630823631996,0.6859369176367968
1,1,1,1,1,1,0.5082157078173589,0.49178429218263064
1,1,-1,1,0,1,0.699760539125089,0.3002394608748933
1,1,1,-1,0,0,0.7039977924343607,0.2960022075656252
1,1,-1,-1,0,1,0.7349503781022673,0.2650496218977499
1,1,-1,-1,0,1,0.7658570252140965,0.23414297478589796
1,1,-1,-1,0,1,0.7967827991277022,0.20321720087227244
1,1,-1,-1,0,1,0.8277928054671571,0.17220719453284206
1,1,1,-1,1,1,0.8589523271843624,0.14104767281564096
1,1,1,1,1,1,0.8479160886412158,0.1520839113587583
1,1,1,1,1,1,0.8372894517852958,0.16271054821468006
1,1,1,1,1,1,0.8270500755004293,0.17294992449955043
1,1,-1,1,0,1,0.8171764328353031,0.18282356716471562
1,1,-1,-1,0,1,0.5903656604905277,0.4096343395094562
1,1,1,-1,0,0,0.3606047304886405,0.6393952695113518
1,1,-1,-1,0,1,0.2766422430407176,0.7233577569592987
1,1,-1,-1,0,1,0.1910657690805801,0.8089342309194142
1,1,1,-1,0,0,0.10369515112041264,0.8963048488796054
1,1,1,-1,0,0,0.07207017105642041,0.9279298289435552
1,1,-1,-1,0,1,0.06209446403677286,0.9379055359632023
1,1,-1,-1,0,1,0.05107518203374028,0.9489248179662855
1,1,1,-1,0,0,0.03898912701086198,0.961010872989123
1,1,-1,-1,0,1,0.03695666687724402,0.9630433331227394
1,1,1,-1,0,0,0.033917565519852,0.9660824344801477
1,1,1,-1,0,0,0.03823229712148854,0.9617677028784881
1,1,1,-1,0,0,0.054552774904846876,0.9454472250951605
1,1,-1,-1,0,1,0.10047486656475936,0.899525133435226
1,1,-1,-1,0,1,0.14498845973290866,0.8550115402671054
1,1,1,-1,1,1,0.1881872654112585,0.8118127345887648
1,1,1,1,1,1,0.1786986685865846,0.821301331413396
1,1,1,1,1,1,0.16832965783748774,0.8316703421624855
1,1,1,1,1,1,0.15705843367307004,0.8429415663269024
1,1,-1,1,1,0,0.1448612998165789,0.8551387001834206
1,1,-1,1,1,0,0.15052115471197128,0.8494788452880512
1,1,-1,1,1,0,0.1819657961452605,0.8180342038547372
1,1,-1,1,1,0,0.28323995023451937,0.7167600497655078
1,1,1,1,1,1,0.5961990230641956,0.40380097693579775
1,1,-1,1,0,1,0.9051295800600017,0.09487041993998932
1,1,-1,-1,0,1,0.9231761614670755,0.07682383853290219
1,1,-1,-1,0,1,0.9417393258652599,0.058260674134722634
1,1,1,-1,1,1,0.9608581528392414,0.03914184716073662
1,1,1,1,1,1,0.9559743989964258,0.04402560100360015
1,1,-1,1,1,0,0.951829925864095,0.04817007413589758
1,1,1,1,1,1,0.9598194398281988,0.04018056017182591
1,1,1,1,1,1,0.968529514717216,0.03147048528276487
1,1,1,1,1,1,0.977978462326205,0.022021537673809245
1,1,1,1,1,1,0.9881861478333406,0.011813852166653606
1,1,-1,1,0,1,0.9991740315643327,0.00082596843566042
1,1,1,-1,1,1,0.99984710323184,0.0001528967681855755
1,1,-1,1,0,1,0.9999405503401664,5.944965980702291e-05
1,1,1,-1,1,1,0.9997377136712257,0.0002622863287477852
1,1,-1,1,1,0,0.9981694387905384,0.0018305612094547377
1,1,-1,1,0,1,0.9997724819433037,0.00022751805667686704
1,1,1,-1,1,1,0.9995862371146259,0.00041376288536405494
1,1,1,1,1,1,0.9973331312034375,0.002666868796552012
1,1,1,1,1,1,0.9959956676381964,0.004004332361824985
1,1,1,1,1,1,0.9955710345763656,0.004428965423654425
1,1,1,1,1,1,0.9960583392823892,0.003941660717594389
1,1,1,1,1,1,0.9974586062508705,0.0025413937491445063
1,1,-1,1,0,1,0.9997747793601085,0.00022522063987921923
1,1,1,-1,1,1,0.9998374480866489,0.00016255191335441747
1,1,1,1,1,1,0.999366234141338,0.0006337658586822399
1,1,-1,1,0,1,0.9998386730862889,0.00016132691371132356
1,1,1,-1,1,1,0.9992028133950017,0.0007971866050068796
1,1,-1,1,1,0,0.9936445203275942,0.006355479672426667
1,1,-1,1,0,1,0.9939447185253889,0.006055281474611143
1,1,-1,-1,0,1,0.9732991443051224,0.026700855694849326
1,1,-1,-1,0,1,0.9532688037044217,0.04673119629555541
1,1,-1,-1,0,1,0.9338115284067328,0.06618847159327182
1,1,1,-1,0,0,0.9148863565252116,0.08511364347478864
1,1,1,-1,0,0,0.9127285304502939,0.08727146954969157
1,1,-1,-1,0,1,0.9250115973277188,0.07498840267228953
1,1,-1,-1,0,1,0.9378779802194821,0.06212201978054013
1,1,-1,-1,0,1,0.9513547657197051,0.04864523428029399
1,1,-1,-1,0,1,0.965470325455661,0.034529674544316075
1,1,-1,-1,0,1,0.980254375816307,0.019745624183694733
1,1,1,-1,1,1,0.9957380405117677,0.004261959488259918
1,1,1,1,1,1,0.9969632369345788,0.0030367630654428764
1,1,-1,1,0,1,0.9991026385176432,0.0008973614823339904
1,1,-1,-1,0,1,0.9973264383128596,0.0026735616871164246
1,1,-1,-1,0,1,0.9964692184223275,0.003530781577649703
1,1,-1,-1,0,1,0.9965291742077875,0.0034708257922285205
1,1,-1,-1,0,1,0.9975064318893919,0.0024935681106054612
1,1,1,-1,1,1,0.9994030488117049,0.0005969511882706124
1,1,1,1,1,1,0.9991692894799542,0.0008307105200610578
1,1,-1,1,0,1,0.9998763495256311,0.00012365047434779897
1,1,1,-1,1,1,0.9996815928950232,0.000318407104985624
1,1,1,1,1,1,0.9978466199081402,0.0021533800918605277
1,1,1,1,1,1,0.996934142345323,0.003065857654658159
1,1,1,1,1,1,0.9969422418417324,0.0030577581582837904
1,1,-1,1,0,1,0.9978709354254134,0.002129064574603318
1,1,1,-1,0,0,0.9902063806076459,0.009793619392380963
1,1,-1,-1,0,1,0.989414814913024,0.010585185086966544
1,1,-1,-1,0,1,0.989501424855293,0.010498575144702751
1,1,-1,-1,0,1,0.9904663927675833,0.009533607232422726
1,1,-1,-1,0,1,0.9923117501217178,0.00768824987830919
1,1,-1,-1,0,1,0.9950413818048084,0.004958618195200707
1,1,1,-1,1,1,0.9986610342979836,0.0013389657020377848
1,1,1,1,1,1,0.9983151076580931,0.0016848923419194503
1,1,-1,1,0,1,0.9989013749564659,0.0010986250435230601
1,1,-1,-1,0,1,0.9937086377558761,0.006291362244146901
1,1,-1,-1,0,1,0.9893834091322624,0.010616590867762597
1,1,-1,-1,0,1,0.9859165835185745,0.014083416481437737
1,1,1,-1,0,0,0.9833008624768051,0.016699137523219644
1,1,-1,-1,0,1,0.9874815375729842,0.012518462427024573
1,1,1,-1,1,1,0.992506651986493,0.007493348013532952
1,1,1,1,1,1,0.9885778972937909,0.011422102706227403
1,1,-1,1,1,0,0.9855082566751533,0.014491743324843277
1,1,-1,1,0,1,0.989584227288639,0.010415772711357485
1,1,-1,-1,0,1,0.9761803273337126,0.0238196726663098
1,1,-1,-1,0,1,0.9634907973810221,0.03650920261898956
1,1,1,-1,0,0,0.9514889231511893,0.04851107684882411
1,1,-1,-1,0,1,0.951557912273984,0.048442087726028184
1,1,-1,-1,0,1,0.9523653801562879,0.047634619843696074
1,1,-1,-1,0,1,0.9539130266974384,0.04608697330256885
1,1,1,-1,1,1,0.9562041100371008,0.04379588996287289
1,1,-1,1,1,0,0.9284553607966131,0.07154463920341114
1,1,1,1,1,1,0.9230483140025845,0.07695168599739183
1,1,1,1,1,1,0.9182811272786078,0.08171887272138632
1,1,-1,1,1,0,0.9141437782371572,0.08585622176287068
1,1,-1,1,0,1,0.9258160917317971,0.07418390826819929
1,1,1,-1,1,1,0.8911919361565841,0.10880806384343221
1,1,1,1,1,1,0.5826139076278689,0.4173860923721183
1,1,-1,1,1,0,0.269985793036956,0.7300142069630341
1,1,1,1,1,1,0.1687784384125463,0.8312215615874616
1,1,-1,1,1,0,0.06553577769425789,0.9344642223057165
1,1,-1,1,1,0,0.03215985131408332,0.9678401486858895
1,1,1,1,1,1,0.021900769009461883,0.978099230990543
1,1,-1,1,1,0,0.010554123344900891,0.9894458766551221
1,1,1,1,1,1,0.007365272887427206,0.9926347271125958
1,1,-1,1,1,0,0.0031596259051315657,0.9968403740948898
1,1,-1,1,1,0,0.001992083244385969,0.9980079167556417
1,1,-1,1,1,0,0.002227259848158869,0.9977727401518568
1,1,1,1,1,1,0.004194569207283545,0.9958054307926955
1,1,-1,1,1,0,0.005167018232458456,0.9948329817675293
1,1,-1,1,1,0,0.009906985693808018,0.9900930143062091
1,1,-1,1,0,1,0.025053776704308,0.9749462232957056
1,1,1,-1,0,0,0.013687904615308607,0.9863120953846817
1,1,1,-1,0,0,0.010074401285613434,0.9899255987144019
1,1,1,-1,0,0,0.01031738037242352,0.9896826196276018
1,1,-1,-1,0,1,0.014678808952978078,0.9853211910470318
1,1,-1,-1,0,1,0.01801971541486277,0.9819802845851147
1,1,1,-1,0,0,0.020347133108336402,0.9796528668916361
1,1,1,-1,0,0,0.030308662755922502,0.9696913372441025
1,1,1,-1,0,0,0.058644293716007476,0.9413557062839846
1,1,1,-1,0,0,0.13590399027531153,0.8640960097247089
1,1,1,-1,0,0,0.3453850318913879,0.6546149681086267
1,1,1,-1,1,1,0.9129386921471573,0.08706130785282479
1,1,-1,1,0,1,0.9780932730152042,0.02190672698479839
1,1,-1,-1,0,1,0.9802974782469993,0.01970252175300412
1,1,-1,-1,0,1,0.983333322845466,0.0166666771545405
1,1,-1,-1,0,1,0.987207197937876,0.012792802062140203
1,1,-1,-1,0,1,0.991927258891832,0.008072741108179456
1,1,1,-1,1,1,0.9975034424841599,0.00249655751582743
1,1,1,1,1,1,0.9970350510966445,0.0029649489033642504
1,1,-1,1,0,1,0.9974885376690897,0.0025114623308892334
1,1,-1,-1,0,1,0.9866951419357031,0.013304858064324522
1,1,1,-1,0,0,0.9766786028819894,0.023321397117998608
1,1,1,-1,0,0,0.9760164579386086,0.023983542061368143
1,1,-1,-1,0,1,0.9839948177836174,0.01600518221636303
1,1,1,-1,1,1,0.9927657492741655,0.0072342507258318185
1,1,1,1,1,1,0.9912219590255262,0.008778040974450046
1,1,1,1,1,1,0.9905638706022427,0.009436129397759264
1,1,-1,1,1,0,0.9907901004592929,0.009209899540722415
1,1,-1,1,0,1,0.9982753246418614,0.0017246753581251345
1,1,-1,-1,0,1,0.9976621294704284,0.0023378705295789342
1,1,1,-1,1,1,0.9979753205443233,0.002024679455703075
1,1,1,1,1,1,0.9928327312541803,0.007167268745835143
1,1,1,1,1,1,0.9885552259056541,0.011444774094343387
1,1,-1,1,1,0,0.985133811602452,0.014866188397576002
1,1,1,1,1,1,0.9889171531478979,0.011082846852097518
1,1,1,1,1,1,0.9935548236766482,0.0064451763233501404
1,1,-1,1,0,1,0.9990565732852601,0.0009434267147328249
1,1,-1,-1,0,1,0.9987507714171622,0.0012492285828429087
1,1,1,-1,1,1,0.9993811467876986,0.0006188532122935802
1,1,1,1,1,1,0.9980765748900025,0.001923425110001511
1,1,1,1,1,1,0.9976997547999036,0.002300245200123963
1,1,1,1,1,1,0.9982498943023042,0.0017501056976870714
1,1,-1,1,0,1,0.9997281499937826,0.00027185000623578665
1,1,-1,-1,0,1,0.9993256770770684,0.0006743229229398915
1,1,1,-1,1,1,0.9998661618862635,0.00013383811373117801
1,1,-1,1,0,1,0.9999528647881643,4.713521183915189e-05
1,1,1,-1,1,1,0.999884097578292,0.00011590242171168753
1,1,-1,1,0,1,0.9994903917582669,0.0005096082417291902
1,1,-1,-1,0,1,0.9928966161669512,0.0071033838330554055
1,1,-1,-1,0,1,0.9871511198852047,0.01284888011481459
1,1,-1,-1,0,1,0.9822418073669779,0.017758192632996186
1,1,1,-1,0,0,0.9781583434190056,0.02184165658101895
1,1,-1,-1,0,1,0.9816420087715639,0.0183579912284186
1,1,-1,-1,0,1,0.985954077280721,0.014045922719257465
1,1,-1,-1,0,1,0.9911036268085781,0.008896373191430844
1,1,1,-1,1,1,0.9971014983007613,0.002898501699249527
1,1,1,1,1,1,0.9965423233046289,0.003457676695395013
1,1,1,1,1,1,0.9969014894869647,0.0030985105130630127
1,1,-1,1,0,1,0.9981797519477513,0.0018202480522626413
1,1,-1,-1,0,1,0.992467083172775,0.00753291682720775
1,1,1,-1,0,0,0.9876111532021057,0.012388846797909544
1,1,-1,-1,0,1,0.9889702575744029,0.01102974242557148
1,1,-1,-1,0,1,0.9912009939888363,0.0087990060111796
1,1,-1,-1,0,1,0.9943080586409542,0.005691941359037803
1,1,1,-1,1,1,0.9982979925921728,0.0017020074078457294
1,1,1,1,1,1,0.9977833865451975,0.002216613454801596
1,1,1,1,1,1,0.9981964358393598,0.0018035641606681696
1,1,-1,1,0,1,0.9995380088567302,0.0004619911432485464
1,1,1,-1,1,1,0.99834582683115,0.0016541731688578393
1,1,1,1,1,1,0.9874512430952829,0.012548756904727855
1,1,-1,1,1,0,0.9773357852811598,0.022664214718856792
1,1,1,1,1,1,0.9773928757611975,0.022607124238783114
1,1,1,1,1,1,0.9782780618587619,0.021721938141215463
1,1,1,1,1,1,0.9799932045619942,0.020006795437993646
1,1,-1,1,1,0,0.9825419097344188,0.017458090265580286
1,1,-1,1,0,1,0.9970257793704838,0.0029742206294918394
1,1,-1,-1,0,1,0.9969814523709449,0.003018547629066079
1,1,-1,-1,0,1,0.9978578723044819,0.002142127695502207
1,1,1,-1,1,1,0.9996568842298742,0.00034311577015093235
1,1,-1,1,0,1,0.9997971139733448,0.00020288602664726406
1,1,-1,-1,0,1,0.9982890926386094,0.0017109073613643696
1,1,-1,-1,0,1,0.9977090872262641,0.0022909127737279714
1,1,-1,-1,0,1,0.9980558766960207,0.001944123303975047
1,1,1,-1,1,1,0.9993301911167635,0.0006698088832349501
1,1,1,1,1,1,0.9985760214299608,0.0014239785700541933
1,1,1,1,1,1,0.9987562237197137,0.0012437762802636845
1,1,-1,1,0,1,0.9998711768379441,0.00012882316208393525
1,1,1,-1,1,1,0.999861466784261,0.0001385332157401137
1,1,1,1,1,1,0.9994183708564761,0.0005816291434994704
1,1,-1,1,0,1,0.9999196484945301,8.035150547863106e-05
1,1,1,-1,1,1,0.9998711722783251,0.000128827721697128
1,1,-1,1,0,1,0.9994268125548741,0.0005731874451304108
1,1,1,-1,0,0,0.9919912510213201,0.008008748978673493
1,1,1,-1,1,1,0.9910828886694194,0.008917111330568687
1,1,-1,1,1,0,0.97186092421583,0.028139075784190948
1,1,1,1,1,1,0.9680604828021927,0.03193951719782447
1,1,1,1,1,1,0.965044612130559,0.03495538786946931
1,1,1,1,1,1,0.9628069717266641,0.037193028273335725
1,1,1,1,1,1,0.9613428572438554,0.038657142756136555
1,1,-1,1,1,0,0.9606491905726299,0.0393508094273511
1,1,1,1,1,1,0.9723728114171997,0.02762718858282486
1,1,1,1,1,1,0.9848131801554026,0.015186819844611734
1,1,-1,1,0,1,0.9979964510378375,0.0020035489621702865
1,1,-1,-1,0,1,0.9982548771285319,0.0017451228714557999
1,1,1,-1,1,1,0.9994429368382578,0.0005570631617518343
1,1,1,1,1,1,0.9988505745517381,0.0011494254482380694
1,1,-1,1,0,1,0.9991956420504295,0.0008043579495514817
1,1,1,-1,0,0,0.9945242529958095,0.00547574700421286
1,1,1,-1,1,1,0.9947349715173903,0.005265028482617462
1,1,1,1,1,1,0.984312577555161,0.0156874224448564
1,1,-1,1,1,0,0.9746655191343876,0.025334480865633266
1,1,1,1,1,1,0.9752801013746025,0.024719898625387905
1,1,-1,1,1,0,0.9767139942464997,0.023286005753514007
1,1,-1,1,0,1,0.9898278201577487,0.010172179842237693
1,1,1,-1,0,0,0.9857485539728389,0.014251446027172604
1,1,-1,-1,0,1,0.9880506978609985,0.011949302139018021
1,1,1,-1,1,1,0.9912148889106229,0.008785111089348643
1,1,-1,1,1,0,0.9842291124162721,0.01577088758373954
1,1,1,1,1,1,0.9852966952569917,0.01470330474302585
1,1,1,1,1,1,0.9872217178706513,0.012778282129342573
1,1,1,1,1,1,0.9900082273659637,0.009991772634056647
1,1,1,1,1,1,0.993662082015106,0.006337917984875942
1,1,-1,1,0,1,0.9981909635704188,0.0018090364295993992
1,1,-1,-1,0,1,0.9963735276307378,0.0036264723692635654
1,1,-1,-1,0,1,0.9954685149755834,0.004531485024417217
1,1,1,-1,1,1,0.9954740203522505,0.00452597964774171
1,1,1,1,1,1,0.9852843440791945,0.01471565592078067
1,1,1,1,1,1,0.9758757550004238,0.024124244999573555
1,1,1,1,1,1,0.9672284727860874,0.032771527213884155
1,1,1,1,1,1,0.9593243176547698,0.04067568234522413
1,1,1,1,1,1,0.9521466721525395,0.0478533278474569
1,1,1,1,1,1,0.9456804462171644,0.05431955378284081
1,1,-1,1,1,0,0.9399120454530827,0.060087954546911314
1,1,1,1,1,1,0.9473311079762632,0.05266889202370978
1,1,1,1,1,1,0.9554399593363466,0.04456004066366221
1,1,-1,1,1,0,0.9642556473341685,0.0357443526658079
1,1,-1,1,0,1,0.9973696159164088,0.0026303840836007205
1,1,1,-1,1,1,0.9994057848831236,0.0005942151168986729
1,1,-1,1,0,1,0.9992424460467089,0.0007575539533076789
1,1,-1,-1,0,1,0.9924795098602057,0.007520490139796402
1,1,1,-1,0,0,0.9865613148231449,0.013438685176878584
1,1,-1,-1,0,1,0.9873236908303685,0.01267630916965423
1,1,1,-1,0,0,0.9889527670000106,0.011047232999976918
1,1,1,-1,1,1,0.9985354642512525,0.0014645357487209445
1,1,-1,1,0,1,0.999576826068291,0.0004231739317022249
1,1,-1,-1,0,1,0.9982256505777982,0.0017743494221811305
1,1,-1,-1,0,1,0.9978029681859303,0.0021970318140479574
1,1,-1,-1,0,1,0.9983078890523778,0.00169211094763327
1,1,1,-1,1,1,0.9997414761476502,0.0002585238523487924
1,1,-1,1,0,1,0.9999025317262568,9.746827373914028e-05
1,1,-1,-1,0,1,0.9993902642414185,0.0006097357586043917
1,1,1,-1,1,1,0.9998218570738292,0.0001781429261705734
1,1,-1,1,0,1,0.9996707201240088,0.00032927987600668383
1,1,-1,-1,0,1,0.996020918170342,0.0039790818296802965
1,1,-1,-1,0,1,0.9932656737831823,0.006734326216821209
1,1,-1,-1,0,1,0.9913991865610724,0.008600813438920312
1,1,1,-1,1,1,0.9904175271338124,0.009582472866206128
1,1,1,1,1,1,0.9701965676359935,0.029803432364010538
1,1,-1,1,0,1,0.9505907705094853,0.04940922949054187
1,1,-1,-1,0,1,0.6331895198419251,0.36681048015809514
1,1,1,-1,0,0,0.3116827147986925,0.6883172852012874
1,1,-1,-1,0,1,0.193378285347262,0.8066217146527608
1,1,1,-1,0,0,0.07284148996600233,0.9271585100340195
1,1,1,-1,0,0,0.02836389202198176,0.9716361079780458
1,1,1,-1,0,0,0.011992120345799842,0.9880078796541739
1,1,1,-1,0,0,0.006075004906270381,0.9939249950937273
1,1,1,-1,0,0,0.004233027787853998,0.9957669722121447
1,1,-1,-1,0,1,0.004480267616017782,0.9955197323839683
1,1,1,-1,0,0,0.003736316634882203,0.9962636833651255
1,1,-1,-1,0,1,0.004817166628343447,0.9951828333716428
1,1,-1,-1,0,1,0.004905390934794653,0.9950946090651831
1,1,-1,-1,0,1,0.0040011752859989,0.9959988247140147
1,1,1,-1,0,0,0.002102616107150964,0.9978973838928606
1,1,1,-1,0,0,0.0016045632221231437,0.9983954367778589
1,1,-1,-1,0,1,0.001970042604399769,0.9980299573956103
1,1,1,-1,0,0,0.0013529989562232221,0.998647001043771
1,1,1,-1,0,0,0.0014655714965878671,0.9985344285033958
1,1,-1,-1,0,1,0.002429129927571305,0.9975708700724548
1,1,-1,-1,0,1,0.0024074935964277584,0.9975925064035924
1,1,1,-1,0,0,0.0014006169538735116,0.9985993830461484
1,1,1,-1,0,0,0.00122195811847025,0.9987780418815105
1,1,1,-1,0,0,0.0016788966735861068,0.998321103326387
1,1,-1,-1,0,1,0.003264079370572846,0.9967359206294173
1,1,-1,-1,0,1,0.003858602439784986,0.9961413975602033
1,1,-1,-1,0,1,0.003463717484351369,0.9965362825156715
1,1,1,-1,0,0,0.002078593183720395,0.9979214068163064
1,1,1,-1,0,0,0.0019255197510383232,0.9980744802489682
1,1,1,-1,0,0,0.0028394615847237414,0.9971605384152655
1,1,-1,-1,0,1,0.005805781968853822,0.9941942180311666
1,1,-1,-1,0,1,0.007767045591048551,0.9922329544089697
1,1,-1,-1,0,1,0.008727381346912186,0.991272618653084
1,1,-1,-1,0,1,0.008688810956542548,0.9913111890434503
1,1,-1,-1,0,1,0.00765125322069826,0.9923487467792772
1,1,-1,-1,0,1,0.005612523849861073,0.9943874761501137
1,1,1,-1,0,0,0.0025683308658177592,0.9974316691341618
1,1,1,-1,0,0,0.0015376672950517928,0.9984623327049493
1,1,1,-1,0,0,0.00140932670906092,0.9985906732909285
1,1,1,-1,0,0,0.002044939140927029,0.9979550608590511
1,1,1,-1,0,0,0.004129787975412508,0.9958702120245797
1,1,-1,-1,0,1,0.009911645902894471,0.9900883540971339
1,1,-1,-1,0,1,0.014659792364723393,0.9853402076352733
1,1,-1,-1,0,1,0.018384223263964616,0.9816157767360136
1,1,-1,-1,0,1,0.02109277935501642,0.9789072206449977
1,1,-1,-1,0,1,0.022791162750132495,0.9772088372498627
1,1,1,-1,0,0,0.02348294892364403,0.9765170510763532
1,1,-1,-1,0,1,0.03114427008235464,0.9688557299176699
1,1,-1,-1,0,1,0.03776341752000722,0.962236582479992
1,1,1,-1,0,0,0.04335432601235522,0.9566456739876315
1,1,-1,-1,0,1,0.06288015102083652,0.9371198489791888
1,1,1,-1,1,1,0.08127076306583904,0.918729236934166
1,1,1,1,1,1,0.06740710966527905,0.9325928903346977
1,1,1,1,1,1,0.052468212743741395,0.9475317872562514
1,1,1,1,1,1,0.036422665221485254,0.9635773347785165
1,1,-1,1,1,0,0.019236733430419144,0.9807632665696091
1,1,1,1,1,1,0.01440330602936223,0.985596693970635
1,1,-1,1,1,0,0.008536696779577049,0.9914633032203967
1,1,1,1,1,1,0.0076142615278518835,0.9923857384721453
1,1,1,1,1,1,0.005691697251245448,0.9943083027487742
1,1,-1,1,1,0,0.0027649620094547358,0.9972350379905226
1,1,-1,1,1,0,0.002148086795621445,0.9978519132044019
1,1,1,1,1,1,0.0029770102433602117,0.9970229897566452
1,1,-1,1,1,0,0.002819279513165337,0.9971807204868351
1,1,1,1,1,1,0.004572057760076498,0.9954279422399512
1,1,1,1,1,1,0.005330416255475586,0.9946695837445071
1,1,1,1,1,1,0.005095949349056795,0.9949040506509498
1,1,1,1,1,1,0.0038681641047709284,0.9961318358952008
1,1,-1,1,1,0,0.0016444792644929739,0.9983555207355232
1,1,-1,1,1,0,0.001016510278929203,0.9989834897210516
1,1,-1,1,1,0,0.0011046566591228456,0.9988953433408685
1,1,1,1,1,1,0.002032385647724972,0.9979676143522666
1,1,1,1,1,1,0.001976915686845512,0.9980230843131822
1,1,-1,1,1,0,0.0009381301581355596,0.9990618698418879
1,1,-1,1,1,0,0.0006629218243123109,0.9993370781757158
1,1,-1,1,1,0,0.0007658044741754872,0.9992341955258434
1,1,1,1,1,1,0.001390886544933639,0.9986091134550926
1,1,-1,1,1,0,0.0010367074308661715,0.9989632925691607
1,1,1,1,1,1,0.0013922914510535588,0.9986077085489388
