ID,block,theta,prev_resp,resp,correct,Gl_Prob_State_ext,Gl_Prob_State_int
1,1,1,-1,1,1,0.9999099792499628,9.002074992624191e-05
1,1,-1,1,0,1,0.9999752391077544,2.4760892227075845e-05
1,1,-1,-1,0,1,0.999975130013389,2.4869986524932168e-05
1,1,1,-1,1,1,0.9999869705323646,1.3029467669631847e-05
1,1,1,1,1,1,0.9999677263550725,3.2273644998626755e-05
1,1,1,1,1,1,0.9999604396060969,3.956039388046905e-05
1,1,1,1,1,1,0.9999651100977064,3.488990228149902e-05
1,1,-1,1,0,1,0.9999817379503813,1.8262049723420594e-05
1,1,-1,-1,0,1,0.9999596488509223,4.035114910746053e-05
1,1,-1,-1,0,1,0.9999495228774248,5.0477122646081684e-05
1,1,-1,-1,0,1,0.999951359768551,4.8640231545170714e-05
1,1,-1,-1,0,1,0.9999651595715837,3.484042842101657e-05
1,1,1,-1,1,1,0.9999909226426547,9.07735729884755e-06
1,1,-1,1,0,1,0.9999886766840872,1.1323315906860826e-05
1,1,-1,-1,0,1,0.9999452825673212,5.471743264529929e-05
1,1,1,-1,0,0,0.9999138751295906,8.612487047384367e-05
1,1,-1,-1,0,1,0.9999467467149449,5.325328502769066e-05
1,1,1,-1,1,1,0.999991606042827,8.393957264087772e-06
1,1,-1,1,0,1,0.999996814740214,3.185259848947644e-06
1,1,1,-1,1,1,0.9999928443145562,7.155685475171756e-06
1,1,1,1,1,1,0.9999564672976888,4.3532702325138153e-05
1,1,1,1,1,1,0.9999320664230453,6.793357695475504e-05
1,1,1,1,1,1,0.9999196410610883,8.035893880015874e-05
1,1,1,1,1,1,0.9999191908915785,8.080910838148116e-05
1,1,1,1,1,1,0.9999307159026621,6.928409731114926e-05
1,1,-1,1,0,1,0.9999542163917792,4.5783608294161446e-05
1,1,-1,-1,0,1,0.9999078150641675,9.218493583355447e-05
1,1,-1,-1,0,1,0.9998734133886267,0.000126586611325514
1,1,1,-1,0,0,0.9998510104777548,0.0001489895221833499
1,1,-1,-1,0,1,0.9999120471231892,8.795287685042704e-05
1,1,1,-1,1,1,0.9999851105927783,1.4889407277011242e-05
1,1,-1,1,0,1,0.999992899668965,7.1003310370604174e-06
1,1,-1,-1,0,1,0.9999809813860824,1.9018613871382227e-05
1,1,-1,-1,0,1,0.9999810087374789,1.8991262464437e-05
1,1,1,-1,1,1,0.9999929817239072,7.018276110675797e-06
1,1,1,1,1,1,0.9999854070743582,1.4592925610783014e-05
1,1,-1,1,0,1,0.999989773416924,1.0226583043769858e-05
1,1,-1,-1,0,1,0.9999652160742487,3.4783925682629354e-05
1,1,-1,-1,0,1,0.9999526210373116,4.737896265622173e-05
1,1,-1,-1,0,1,0.9999519879812054,4.8012018861574975e-05
1,1,-1,-1,0,1,0.99996331688935,3.668311062876457e-05
1,1,1,-1,1,1,0.9999866080541746,1.3391945721382328e-05
1,1,1,1,1,1,0.999977285213533,2.271478636568749e-05
1,1,-1,1,0,1,0.9999799098847155,2.0090115283612418e-05
1,1,1,-1,0,0,0.9999303456248906,6.965437499987468e-05
1,1,-1,-1,0,1,0.9999432335549648,5.676644492899655e-05
1,1,1,-1,1,1,0.9999680931868514,3.1906813157285405e-05
1,1,1,1,1,1,0.9999380548684801,6.194513158530956e-05
1,1,-1,1,1,0,0.9999199937182561,8.000628169637871e-05
1,1,-1,1,0,1,0.9999662470020954,3.375299794129198e-05
1,1,-1,-1,0,1,0.9999516183419488,4.8381657972403236e-05
1,1,-1,-1,0,1,0.9999489527500504,5.104724984672262e-05
1,1,-1,-1,0,1,0.9999582501577863,4.1749842324920286e-05
1,1,1,-1,1,1,0.9999795108044914,2.0489195574412825e-05
1,1,-1,1,1,0,0.9999592361189578,4.076388113897432e-05
1,1,-1,1,0,1,0.999987098942484,1.2901057605569546e-05
1,1,-1,-1,0,1,0.9999812113940812,1.8788605912411316e-05
1,1,1,-1,1,1,0.9999872681627184,1.2731837338215457e-05
1,1,-1,1,1,0,0.9999600690935917,3.993090638072935e-05
1,1,-1,1,0,1,0.9999805941236302,1.9405876419192358e-05
1,1,1,-1,0,0,0.9999610161644408,3.898383559770827e-05
1,1,1,-1,1,1,0.9999888206059117,1.1179394126957386e-05
1,1,1,1,1,1,0.9999849619205862,1.5038079506618504e-05
1,1,-1,1,0,1,0.9999930446805095,6.955319566691248e-06
1,1,-1,-1,0,1,0.9999818088717127,1.8191128313167507e-05
1,1,1,-1,1,1,0.9999825178365623,1.7482163385099415e-05
1,1,-1,1,1,0,0.9999331442787445,6.685572122280333e-05
1,1,1,1,1,1,0.9999454133682477,5.4586631683466475e-05
1,1,-1,1,0,1,0.9999696529264884,3.0347073458030775e-05
1,1,-1,-1,0,1,0.9999406613520097,5.933864801706546e-05
1,1,1,-1,0,0,0.9999236452622561,7.635473766660587e-05
1,1,1,-1,1,1,0.9999699806343679,3.0019365548926014e-05
1,1,1,1,1,1,0.9999582566854119,4.1743314649604925e-05
1,1,1,1,1,1,0.9999584917845532,4.1508215334610565e-05
1,1,1,1,1,1,0.999970685938408,2.9314061539419943e-05
1,1,-1,1,0,1,0.9999948394612517,5.160538708048806e-06
1,1,1,-1,1,1,0.9999971928026137,2.807197278570553e-06
1,1,1,1,1,1,0.9999915132935675,8.48670641006919e-06
1,1,-1,1,0,1,0.9999977686231771,2.2313767298940447e-06
1,1,1,-1,1,1,0.9999976738970187,2.326102917145893e-06
1,1,1,1,1,1,0.9999906749554203,9.325044577765935e-06
1,1,-1,1,0,1,0.9999956118400278,4.388160041453326e-06
1,1,-1,-1,0,1,0.9999876182933185,1.2381706601682704e-05
1,1,1,-1,1,1,0.9999915637996547,8.43620035580737e-06
1,1,1,1,1,1,0.9999707487642349,2.925123577812947e-05
1,1,1,1,1,1,0.9999618905889707,3.81094109373248e-05
1,1,1,1,1,1,0.9999649890456914,3.501095433570287e-05
1,1,-1,1,0,1,0.9999800442139386,1.9955786046582158e-05
1,1,-1,-1,0,1,0.9999535363473466,4.6463652594882205e-05
1,1,-1,-1,0,1,0.9999389972819307,6.100271799960122e-05
1,1,-1,-1,0,1,0.9999364266427363,6.357335730526466e-05
1,1,-1,-1,0,1,0.9999458243631502,5.4175636823096937e-05
1,1,1,-1,1,1,0.9999671906858095,3.280931413294472e-05
1,1,-1,1,1,0,0.9999320087599982,6.799123999623002e-05
1,1,1,1,1,1,0.9999556225615811,4.437743839793381e-05
1,1,-1,1,0,1,0.9999912120546985,8.787945221579126e-06
1,1,1,-1,1,1,0.9999932589630425,6.741036857045694e-06
1,1,-1,1,1,0,0.9999737379472851,2.6262052805599957e-05
1,1,-1,1,0,1,0.9999950602186026,4.939781432080249e-06
1,1,1,-1,1,1,0.9999966625424563,3.33745765509152e-06
1,1,-1,1,0,1,0.999987918705521,1.2081294366767227e-05
1,1,-1,-1,0,1,0.999917676210328,8.23237895942748e-05
1,1,-1,-1,0,1,0.999859456234023,0.00014054376605437822
1,1,1,-1,0,0,0.9998132572745241,0.00018674272556857245
1,1,-1,-1,0,1,0.9998560852864827,0.0001439147135913415
1,1,-1,-1,0,1,0.9999109318669476,8.906813298082973e-05
1,1,1,-1,1,1,0.999977798431004,2.2201568934510675e-05
1,1,1,1,1,1,0.9999797288798234,2.0271120262229743e-05
1,1,-1,1,0,1,0.9999936066896872,6.393310207339318e-06
1,1,1,-1,1,1,0.9999887468987866,1.1253101143002176e-05
1,1,-1,1,1,0,0.9999367191445087,6.328085544287824e-05
1,1,-1,1,0,1,0.9999462668634709,5.3733136438409435e-05
1,1,-1,-1,0,1,0.9998650647290511,0.0001349352709932587
1,1,-1,-1,0,1,0.9997959064930753,0.00020409350682620917
1,1,-1,-1,0,1,0.9997387903721398,0.0002612096279181112
1,1,-1,-1,0,1,0.999693714892317,0.0003062851076158365
1,1,1,-1,0,0,0.99966067889141,0.00033932110867032866
1,1,1,-1,1,1,0.999746810729166,0.00025318927075841576
1,1,-1,1,1,0,0.9996569792079841,0.0003430207920452211
1,1,-1,1,1,0,0.999687650352702,0.00031234964729144637
1,1,-1,1,0,1,0.999879800418262,0.00012019958172889087
1,1,1,-1,1,1,0.9998844631314824,0.0001155368684292921
1,1,-1,1,1,0,0.9997289159270842,0.00027108407292943343
1,1,1,1,1,1,0.999712047624252,0.00028795237579819265
1,1,1,1,1,1,0.9997072046681081,0.0002927953318104099
1,1,-1,1,1,0,0.9997143869341238,0.00028561306589326176
1,1,-1,1,0,1,0.9998537594555159,0.00014624054437097127
1,1,1,-1,0,0,0.9998347737719775,0.00016522622793398325
1,1,-1,-1,0,1,0.9999045433809671,9.54566189441832e-05
1,1,1,-1,1,1,0.9999863513529931,1.3648646974133157e-05
1,1,-1,1,0,1,0.9999967163957331,3.283604354243245e-06
1,1,1,-1,1,1,0.9999962752568783,3.724743207284481e-06
1,1,1,1,1,1,0.9999824472209928,1.7552778962190863e-05
1,1,1,1,1,1,0.9999805645813148,1.9435418602959885e-05
1,1,-1,1,0,1,0.9999906272892486,9.37271069349112e-06
1,1,-1,-1,0,1,0.9999763091039404,2.3690895968855682e-05
1,1,-1,-1,0,1,0.9999739407583883,2.605924161660764e-05
1,1,1,-1,1,1,0.999983522191333,1.647780872972749e-05
1,1,-1,1,1,0,0.9999548923714162,4.510762863782484e-05
1,1,-1,1,0,1,0.999976245601571,2.3754398372528416e-05
1,1,-1,-1,0,1,0.9999519222479056,4.8077752053698126e-05
1,1,-1,-1,0,1,0.9999395668181772,6.0433181752764886e-05
1,1,-1,-1,0,1,0.9999391789938148,6.0821006185910676e-05
1,1,1,-1,1,1,0.9999507587645314,4.9241235357298366e-05
1,1,1,1,1,1,0.99987948679471,0.00012051320527662487
1,1,1,1,1,1,0.999820245431171,0.00017975456891253057
1,1,1,1,1,1,0.9997730331455215,0.00022696685443375513
1,1,-1,1,1,0,0.9997378487202099,0.0002621512797115629
1,1,1,1,1,1,0.9998075341632303,0.0001924658367168321
1,1,1,1,1,1,0.9998892725246327,0.0001107274754563325
1,1,-1,1,0,1,0.9999830659125124,1.6934087436892552e-05
1,1,1,-1,1,1,0.9999943424453218,5.657554773699935e-06
1,1,1,1,1,1,0.9999890711968988,1.0928803040058854e-05
1,1,-1,1,0,1,0.9999957374336543,4.26256630084862e-06
1,1,-1,-1,0,1,0.999989932644411,1.0067355667010202e-05
1,1,1,-1,1,1,0.9999960644306748,3.935569370533396e-06
1,1,1,1,1,1,0.9999906808161495,9.319183854134086e-06
1,1,-1,1,0,1,0.9999972329876156,2.7670124444590315e-06
1,1,1,-1,1,1,0.9999956847827771,4.315217118663368e-06
1,1,1,1,1,1,0.9999769790182256,2.3020981714262993e-05
1,1,1,1,1,1,0.999970225177449,2.977482259325699e-05
1,1,1,1,1,1,0.9999754230860358,2.457691397526852e-05
1,1,-1,1,0,1,0.9999925728782962,7.427121776937926e-06
1,1,-1,-1,0,1,0.9999880260794014,1.1973920517921398e-05
1,1,1,-1,1,1,0.9999954178606847,4.582139385015254e-06
1,1,1,1,1,1,0.9999894273100409,1.0572690029648634e-05
1,1,-1,1,0,1,0.9999953738599884,4.62613993780041e-06
1,1,1,-1,1,1,0.9999878094899478,1.2190510116755073e-05
1,1,1,1,1,1,0.9999224817226597,7.751827730122639e-05
1,1,1,1,1,1,0.9998691699040354,0.0001308300959897896
1,1,-1,1,1,0,0.9998278726586127,0.00017212734139494403
1,1,1,1,1,1,0.9998725253782775,0.00012747462165543083
1,1,-1,1,0,1,0.9999291951084969,7.080489155797798e-05
1,1,1,-1,0,0,0.9998966982052404,0.00010330179476866354
1,1,-1,-1,0,1,0.9999334989730329,6.65010270075605e-05
1,1,1,-1,1,1,0.9999822951984502,1.7704801531967587e-05
1,1,1,1,1,1,0.999981202504165,1.8797495923332534e-05
1,1,-1,1,0,1,0.9999920549116298,7.945088396731278e-06
1,1,-1,-1,0,1,0.9999815404683741,1.8459531644039756e-05
1,1,-1,-1,0,1,0.9999829707702957,1.7029229728106224e-05
1,1,1,-1,1,1,0.9999963458543251,3.654145753394875e-06
1,1,-1,1,0,1,0.9999967065802712,3.2934198042724544e-06
1,1,-1,-1,0,1,0.9999861632384227,1.3836761626096459e-05
1,1,1,-1,1,1,0.9999875609185572,1.2439081442141228e-05
1,1,1,1,1,1,0.9999513269837718,4.867301619392872e-05
1,1,1,1,1,1,0.9999270708441212,7.292915582677696e-05
1,1,1,1,1,1,0.999914791874005,8.520812604327985e-05
1,1,-1,1,0,1,0.9999144897563335,8.551024358734704e-05
1,1,1,-1,0,0,0.9997699742651116,0.00023002573480146292
1,1,1,-1,0,0,0.9997545326903206,0.000245467309660697
1,1,1,-1,1,1,0.9998475352864641,0.00015246471350173832
1,1,1,1,1,1,0.999802126333609,0.00019787366643126005
1,1,1,1,1,1,0.9997687387457941,0.0002312612541278512
1,1,1,1,1,1,0.9997473716620502,0.00025262833784583504
1,1,1,1,1,1,0.9997380245312911,0.0002619754687627646
1,1,1,1,1,1,0.9997406971120798,0.00025930288799373566
1,1,1,1,1,1,0.9997553894733072,0.00024461052659798416
1,1,-1,1,1,0,0.9997821019944203,0.0002178980055766579
1,1,-1,1,0,1,0.9999481570722526,5.184292766936915e-05
1,1,1,-1,1,1,0.9999629037268334,3.7096273093710296e-05
1,1,1,1,1,1,0.9999126116636731,8.73883362317129e-05
1,1,1,1,1,1,0.9998743217705671,0.00012567822932815634
1,1,-1,1,0,1,0.9998480330598979,0.00015196694009525426
1,1,-1,-1,0,1,0.999533105249588,0.00046689475032769546
1,1,-1,-1,0,1,0.9992305388095966,0.0007694611904353648
1,1,-1,-1,0,1,0.9989403259346783,0.001059674065312183
1,1,1,-1,0,0,0.9986624591388896,0.0013375408611857801
1,1,-1,-1,0,1,0.998649008833019,0.001350991167046922
1,1,-1,-1,0,1,0.9986476930230532,0.001352306976949243
1,1,-1,-1,0,1,0.998658511675106,0.0013414883248351389
1,1,1,-1,0,0,0.9986814650684214,0.0013185349316309403
1,1,-1,-1,0,1,0.9989752100836607,0.0010247899163322567
1,1,-1,-1,0,1,0.9992813198574622,0.0007186801425040904
1,1,-1,-1,0,1,0.9995998022860979,0.00040019771384923935
1,1,1,-1,1,1,0.9999306655851723,6.933441490985105e-05
1,1,-1,1,0,1,0.9999709737182384,2.9026281665932365e-05
1,1,1,-1,0,0,0.9999565341208146,4.3465879209072854e-05
1,1,1,-1,1,1,0.99999277343587,7.226564067941394e-06
1,1,-1,1,0,1,0.9999966301829707,3.3698170666653827e-06
1,1,1,-1,1,1,0.9999906667964195,9.333203672290872e-06
1,1,1,1,1,1,0.9999399967461293,6.000325386448124e-05
1,1,1,1,1,1,0.999901322417118,9.867758281431538e-05
1,1,1,1,1,1,0.9998746428119087,0.00012535718815088535
1,1,-1,1,0,1,0.9998599572418729,0.00014004275809156627
1,1,-1,-1,0,1,0.9996099117631385,0.0003900882368170084
1,1,1,-1,0,0,0.9993721397696872,0.0006278602303341096
1,1,1,-1,0,0,0.9993413063392702,0.0006586936607112727
1,1,-1,-1,0,1,0.9994762184056817,0.0005237815942216881
1,1,-1,-1,0,1,0.9996232852573887,0.00037671474264234253
1,1,-1,-1,0,1,0.9997825106876018,0.00021748931228935298
1,1,1,-1,1,1,0.9999538988042269,4.610119584126884e-05
1,1,-1,1,0,1,0.999971171720421,2.8828279589939023e-05
1,1,-1,-1,0,1,0.9999353780771119,6.462192280666405e-05
1,1,-1,-1,0,1,0.9999115670746542,8.843292541945935e-05
1,1,-1,-1,0,1,0.9998997380983035,0.00010026190164828661
1,1,-1,-1,0,1,0.9998998908433208,0.00010010915662918533
1,1,1,-1,1,1,0.9999120253136058,8.797468642200948e-05
1,1,1,1,1,1,0.9998021377173202,0.00019786228275896808
1,1,1,1,1,1,0.9997043350341785,0.0002956649658120928
1,1,1,1,1,1,0.9996186147415418,0.00038138525846419745
1,1,-1,1,0,1,0.9995449746281171,0.0004550253719247894
1,1,1,-1,0,0,0.99881393150641,0.0011860684936997436
1,1,1,-1,0,0,0.998604060393505,0.001395939606431574
1,1,-1,-1,0,1,0.9986349761835803,0.0013650238164757316
1,1,-1,-1,0,1,0.9986780324877874,0.0013219675121638626
1,1,-1,-1,0,1,0.9987332304171874,0.0012667695828319525
1,1,-1,-1,0,1,0.9988005713954664,0.001199428604613895
1,1,-1,-1,0,1,0.998880057159632,0.0011199428404056965
1,1,-1,-1,0,1,0.9989716897602582,0.0010283102398218262
1,1,-1,-1,0,1,0.999075471560826,0.0009245284391409718
1,1,-1,-1,0,1,0.9991914052386566,0.0008085947612445421
1,1,1,-1,0,0,0.999319493784485,0.0006805062155500906
1,1,1,-1,1,1,0.9997957934961975,0.00020420650371092268
1,1,-1,1,0,1,0.9998451657741109,0.00015483422598762137
1,1,1,-1,0,0,0.9997564443896823,0.00024355561041967453
1,1,-1,-1,0,1,0.9997745106038967,0.0002254893961870333
1,1,-1,-1,0,1,0.9998045947017435,0.00019540529818770833
1,1,-1,-1,0,1,0.9998466974595883,0.00015330254038319229
1,1,1,-1,1,1,0.9999008199632766,9.91800367059365e-05
1,1,1,1,1,1,0.9998492579695218,0.0001507420303773224
1,1,-1,1,0,1,0.9998097130189382,0.00019028698104764542
1,1,1,-1,0,0,0.9993982299910441,0.0006017700089993992
1,1,-1,-1,0,1,0.9992922322342617,0.0007077677656249297
1,1,1,-1,0,0,0.9991983623945693,0.0008016376054178287
1,1,-1,-1,0,1,0.9992762773500248,0.0007237226500110195
1,1,1,-1,1,1,0.9993663086341824,0.0006336913657724987
1,1,-1,1,1,0,0.9991572795605184,0.0008427204393805627
1,1,1,1,1,1,0.9991550352827816,0.0008449647171899885
1,1,1,1,1,1,0.9991648848922782,0.0008351151076142732
1,1,-1,1,1,0,0.9991868286435283,0.0008131713565772527
1,1,1,1,1,1,0.9994287538060087,0.000571246193899591
1,1,1,1,1,1,0.999682964757656,0.0003170352422806879
1,1,-1,1,0,1,0.999949468055853,5.053194418670724e-05
1,1,1,-1,1,1,0.9999823619821481,1.7638017951871495e-05
1,1,-1,1,0,1,0.9999740799672588,2.5920032770463852e-05
1,1,1,-1,0,0,0.9998761712269356,0.00012382877296505108
1,1,-1,-1,0,1,0.9998713245970844,0.0001286754029722194
1,1,-1,-1,0,1,0.9998784676443971,0.00012153235564189521
1,1,-1,-1,0,1,0.999897600553312,0.00010239944671472942
1,1,-1,-1,0,1,0.9999287238172692,7.127618264507741e-05
1,1,1,-1,1,1,0.9999718382393995,2.8161760588441292e-05
1,1,1,1,1,1,0.9999597914982833,4.02085018106546e-05
1,1,1,1,1,1,0.9999597031198743,4.0296880056665084e-05
1,1,1,1,1,1,0.999971573102366,2.8426897606238776e-05
1,1,-1,1,0,1,0.9999954017517885,4.598248265605074e-06
1,1,1,-1,1,1,0.9999984390290952,1.5609710085271252e-06
1,1,-1,1,0,1,0.9999984533720317,1.546628017180914e-06
1,1,1,-1,1,1,0.9999955286889336,4.471311064465078e-06
1,1,-1,1,1,0,0.9999725552316632,2.744476827805828e-05
1,1,-1,1,0,1,0.9999911364822676,8.86351780564666e-06
1,1,-1,-1,0,1,0.9999851628258742,1.4837174099879458e-05
1,1,1,-1,1,1,0.9999911302770675,8.869722822186204e-06
1,1,-1,1,1,0,0.9999725246880319,2.7475312031699202e-05
1,1,-1,1,0,1,0.9999954889655667,4.511034517145406e-06
1,1,1,-1,1,1,0.9999983519471636,1.6480527328880634e-06
1,1,-1,1,0,1,0.9999978624216619,2.1375783723678596e-06
1,1,-1,-1,0,1,0.9999911566046596,8.843395393751365e-06
1,1,1,-1,1,1,0.9999963860547543,3.613945240510949e-06
1,1,1,1,1,1,0.9999910846360734,8.915363879017734e-06
1,1,-1,1,0,1,0.9999977185606089,2.281439373047549e-06
1,1,1,-1,1,1,0.9999977157702855,2.2842298151580694e-06
1,1,1,1,1,1,0.9999910599403296,8.940059627823696e-06
1,1,-1,1,0,1,0.9999963394828832,3.6605172096405005e-06
1,1,-1,-1,0,1,0.9999909438834834,9.05611641167274e-06
1,1,1,-1,1,1,0.9999974837792076,2.5162208734414214e-06
1,1,-1,1,0,1,0.9999966926579996,3.3073421116209125e-06
1,1,1,-1,1,1,0.9999839423653655,1.605763466632935e-05
1,1,1,1,1,1,0.9998846421541667,0.00011535784585554984
1,1,1,1,1,1,0.9997974042933372,0.00020259570670095301
1,1,-1,1,1,0,0.9997222265323857,0.00027777346755875504
1,1,-1,1,0,1,0.9997553128007479,0.0002446871993557872
1,1,-1,-1,0,1,0.9995890244235521,0.00041097557640766026
1,1,1,-1,0,0,0.9994349053299908,0.0005650946699187752
1,1,-1,-1,0,1,0.9994449329955197,0.0005550670045643755
1,1,-1,-1,0,1,0.9994670252911131,0.00053297470899357
1,1,-1,-1,0,1,0.9995011827866023,0.0004988172133213504
1,1,-1,-1,0,1,0.9995474063635089,0.0004525936364337749
1,1,-1,-1,0,1,0.9996056972141449,0.0003943027859636467
1,1,-1,-1,0,1,0.9996760568416274,0.00032394315826139237
1,1,-1,-1,0,1,0.9997584870617134,0.00024151293835568717
1,1,-1,-1,0,1,0.9998529900000942,0.000147009999906032
1,1,1,-1,1,1,0.99995956809492,4.0431905148995164e-05
1,1,1,1,1,1,0.9999641514712198,3.584852876005921e-05
1,1,-1,1,0,1,0.999980692662063,1.9307337994081592e-05
1,1,1,-1,0,0,0.9999569741828497,4.302581707538549e-05
1,1,1,-1,1,1,0.9999821870966928,1.781290326389316e-05
1,1,-1,1,0,1,0.9999686735384444,3.132646164903529e-05
1,1,-1,-1,0,1,0.9998373775633353,0.00016262243659817107
1,1,-1,-1,0,1,0.999718188885653,0.0002818111144245282
1,1,1,-1,0,0,0.9996111044304165,0.0003888955696761698
1,1,1,-1,1,1,0.9996347502125094,0.0003652497875437864
1,1,-1,1,1,0,0.9993854449435158,0.0006145550563726673
1,1,-1,1,1,0,0.9993482867152111,0.0006517132848413907
1,1,1,1,1,1,0.9994736326118627,0.0005263673880967423
1,1,1,1,1,1,0.9996111231080367,0.00038887689200934635
1,1,1,1,1,1,0.9997607617501767,0.0002392382499232504
1,1,-1,1,0,1,0.9999225523981092,7.744760181437792e-05
1,1,-1,-1,0,1,0.9999296899648887,7.031003509104091e-05
1,1,1,-1,1,1,0.9999488012171083,5.1198782788327634e-05
1,1,1,1,1,1,0.999889969699051,0.00011003030087145599
1,1,1,1,1,1,0.9998431537952089,0.00015684620470501385
1,1,-1,1,1,0,0.9998083522980091,0.0001916477019351398
1,1,-1,1,0,1,0.9998642768760782,0.00013572312394548682
1,1,1,-1,0,0,0.9997941331293914,0.00020586687051838939
1,1,1,-1,0,0,0.9998198456624232,0.00018015433766883405
1,1,1,-1,1,1,0.9999757660876796,2.4233912333774042e-05
1,1,-1,1,0,1,0.9999959572823945,4.042717686649775e-06
1,1,1,-1,1,1,0.9999985401672544,1.4598328536586884e-06
1,1,-1,1,0,1,0.9999986249295393,1.3750704330164646e-06
1,1,1,-1,1,1,0.9999967074399682,3.292560053666561e-06
1,1,1,1,1,1,0.9999815701530514,1.8429846973110085e-05
1,1,1,1,1,1,0.9999783795928876,2.1620407147091472e-05
1,1,-1,1,0,1,0.999987135677184,1.28643228781557e-05
1,1,1,-1,0,0,0.9999640401421517,3.5959857916710755e-05
1,1,1,-1,1,1,0.9999866942669824,1.3305732925601095e-05
1,1,1,1,1,1,0.9999770439132734,2.2956086663707286e-05
1,1,1,1,1,1,0.9999793413047691,2.065869522582896e-05
1,1,-1,1,0,1,0.9999935865006256,6.413499349276801e-06
1,1,-1,-1,0,1,0.999988943228081,1.1056771839891361e-05
1,1,1,-1,1,1,0.9999962376244022,3.7623756719209083e-06
1,1,-1,1,0,1,0.9999923912728964,7.608727046544116e-06
1,1,1,-1,0,0,0.9999549025552512,4.5097444828571444e-05
1,1,-1,-1,0,1,0.9999689866099586,3.1013390150408145e-05
1,1,1,-1,1,1,0.9999950323941142,4.9676058079997505e-06
1,1,-1,1,0,1,0.9999983072651277,1.6927348545026763e-06
1,1,1,-1,1,1,0.9999979696122103,2.0303877280016835e-06
1,1,-1,1,0,1,0.9999920441255631,7.955874411410657e-06
1,1,-1,-1,0,1,0.9999458659941524,5.413400577411349e-05
1,1,-1,-1,0,1,0.9999116772301924,8.832276987790475e-05
1,1,-1,-1,0,1,0.9998894769514222,0.00011052304864381245
1,1,1,-1,1,1,0.9998792645853498,0.00012073541474218866
1,1,1,1,1,1,0.9996642990874143,0.0003357009125083098
1,1,1,1,1,1,0.9994615591998482,0.0005384408000939161
1,1,-1,1,1,0,0.9992710396927673,0.0007289603073041688
1,1,1,1,1,1,0.9992718615605322,0.0007281384394972639
1,1,-1,1,1,0,0.9992847660317243,0.0007152339683419053
1,1,1,1,1,1,0.9994981940468809,0.0005018059531355308
1,1,1,1,1,1,0.9997238690502083,0.00027613094973531885
1,1,-1,1,0,1,0.9999617968632063,3.820313671057912e-05
